ACCOUNT_KEY,PROD1_VAL,PROD1_VOL,PROD2_VAL,PROD2_VOL,PROD3_VAL,PROD3_VOL,PROD4_VAL,PROD4_VOL,PROD5_VAL,PROD5_VOL
395,1751.526667,4.5,0,0,36781.908,1,43654.34,15.33333333,0,0
396,62291.36333,17.16666667,0,0,9589.25,1.5,49649.00167,3.166666667,0,0
397,2389.566,1,0,0,454.14,1.25,13317.92,1.5,0,0
398,37542.24833,10.33333333,7989.833333,2.833333333,1329.166667,1.166666667,250370.36,11.33333333,1509,3
399,0,0,0,0,1246449.87,26,264072.47,18,0,0
400,1055.336,1.6,0,0,175680,1,92500,1.75,0,0
401,13877.81,3,0,0,651613.0175,27.25,747814.035,9,0,0
402,53598.14,9.5,1105.1175,1.25,25568.25,1,77594.815,14.33333333,0,0
403,33796.59,20.66666667,0,0,1535,1,4941.666667,2,0,0
404,76.57,1,0,0,20540,1,0,0,0,0
405,0,0,0,0,85576.835,1,0,0,0,0
406,1500,1,0,0,153000,1,11672.38333,1.5,0,0
407,0,0,0,0,51500,1,0,0,0,0
408,13522.685,3.5,0,0,77163.89,2.333333333,2191.67,1,0,0
409,55391.97,4,0,0,61537.26667,3.666666667,0,0,0,0
410,0,0,0,0,1096000,4,0,0,0,0
411,25,1,0,0,331028.4133,1,2000,1,0,0
412,2213.49,1,346.5,1,8000,1,21289.88,1.666666667,0,0
413,13290.21833,13.33333333,5000,1,5084,1,5146.511667,2.333333333,0,0
414,0,0,0,0,410000,1.5,0,0,0,0
415,0,0,0,0,19722.65,1,0,0,0,0
416,67146.39167,4.166666667,0,0,12211.67,1,8959.956667,2.5,0,0
417,58173.5,11.25,0,0,265000,1,44848.952,5.6,0,0
418,26404.47,7.333333333,0,0,29758.64,1,283833.7917,47.16666667,0,0
419,1100,2,5675,1.75,20000,1,19658.77,1.5,0,0
420,134035.3117,1.166666667,0,0,161957.6483,9.333333333,5393.065,2.833333333,0,0
421,40854.16333,3,5000,1,25000,1,186872.8,1.666666667,0,0
422,0,0,566.6666667,1.333333333,10549.4,1.2,11080.70833,5,0,0
423,396143.1767,20,0,0,2038.15,2,1298.52,1.5,0,0
424,0,0,0,0,336833.3333,1.166666667,0,0,0,0
425,11090.824,1.6,0,0,2445625.422,4.333333333,278023.2,7.666666667,0,0
426,6676.763333,9.333333333,0,0,35000,1,130.66,2,0,0
427,0,0,0,0,10000,1,6516.355,2,0,0
428,248993.535,36.83333333,0,0,175210,1,150071.79,30,0,0
429,202818.134,1.2,0,0,107830.4733,1.166666667,5153.96,2,0,0
430,0,0,0,0,6802,1,0,0,0,0
431,0,0,0,0,3096482.71,2,375400,2,0,0
432,8884.828333,3.333333333,0,0,7612.668,1,46705.5,2,0,0
433,26422.07167,16.33333333,0,0,169899.9633,1.333333333,7218.333333,1,0,0
434,2321.906667,5.5,0,0,307578.1,1,63266.975,4.833333333,0,0
435,19395.33833,17.83333333,0,0,8150,2.166666667,25032.01333,1.333333333,0,0
436,0,0,0,0,18112.21,3,16902.35,7,0,0
437,3936.515,7.75,0,0,155518.06,2.4,350,2,0,0
438,1843.5,2,0,0,7812.5,1,0,0,0,0
439,30575.425,2,0,0,7822,1,52884.92667,7.5,0,0
440,250069.945,40,0,0,5540,1,109614.0017,21.5,0,0
441,0,0,0,0,650,1,109373.945,3.666666667,0,0
442,0,0,0,0,26472,1,133528,5,0,0
443,0,0,0,0,102597.5,1,79023.19,1,0,0
444,402.4866667,1.333333333,0,0,3800,1,0,0,0,0
445,0,0,0,0,4912.5,1,1406.79,1.25,0,0
446,4577.556667,2.333333333,0,0,610372.2025,2.5,15121.048,3.6,0,0
447,1925.14,1,0,0,6893.63,1,0,0,0,0
448,0,0,0,0,2300,1,0,0,0,0
449,46074.46667,1,0,0,57123.79333,3,11905.48,1,0,0
450,48087.03667,28.5,0,0,41744.78,1,92648.13333,33.5,0,0
451,175,2,0,0,46250,1.75,0,0,0,0
452,402835.895,65.66666667,0,0,8.8,1,10222.16167,6.333333333,0,0
453,5317.8,1.5,0,0,8100,1,5500,1.6,0,0
454,3302.253333,6.333333333,1000,1,18721.69,1,28180.48833,7.5,0,0
455,66071.72833,25.66666667,0,0,2470,1,50033.28167,30,0,0
456,254.03,3.333333333,1635.133333,16.5,33362.64667,3.833333333,4827.725,1,346.88,1
457,2499.243333,2,3000,1,18180.605,1.5,0,0,0,0
458,11508.33333,4.666666667,0,0,72143.266,1.4,10553.056,1.6,0,0
459,1706907.9,15,0,0,481858.8983,3,445729.2983,2.833333333,0,0
460,500,1,0,0,192202.08,3,119595.84,3,0,0
461,153900.5617,11.33333333,2538.586667,2.666666667,643754.295,1.5,245363.045,19.33333333,0,0
462,25,1,0,0,21623.54,1,0,0,0,0
463,0,0,0,0,390883.6667,1.333333333,8310.501667,1,0,0
464,0,0,0,0,15000,1,11948.9,1,0,0
465,0,0,0,0,65827.79,1,0,0,0,0
466,54019.46167,21.66666667,4642.85,1,150000,1,187678.2183,7.666666667,0,0
467,0,0,0,0,129500,1.5,0,0,0,0
468,2136.646,3,0,0,1413.09,1,7274.43,2.333333333,0,0
469,1647.656667,3.5,0,0,3890.44,1,6660.585,2,0,0
470,181702.5967,31.33333333,753.23,1,728003.28,1.2,828418.4267,13.83333333,0,0
471,1016.77,1,0,0,28330.12,3.666666667,100000,1,0,0
472,14766.55,1,0,0,29315.165,2.166666667,0,0,0,0
473,63572.51167,4.166666667,0,0,163548.2033,14.16666667,13717.76,2,0,0
474,0,0,0,0,448500,1,0,0,0,0
475,143104.205,45.33333333,0,0,2375.886,2.6,243211.9933,32.66666667,0,0
476,46983.66167,117.1666667,0,0,40015.00167,1.166666667,47365.12,2,0,0
477,12004.465,5,0,0,15000,1,24963.098,2.2,0,0
478,0,0,0,0,110900,1,10456.985,1,0,0
479,38020,2,0,0,38020,1,0,0,0,0
480,306738.345,36.5,0,0,6660.273333,1.166666667,58514.485,5.25,0,0
481,343021.5033,29,0,0,22204.5,1,90465.375,11.83333333,0,0
482,0,0,0,0,119791.54,1,0,0,0,0
483,121013.2983,17.33333333,0,0,112392.0117,1.5,453491.9317,10.33333333,0,0
484,0,0,0,0,219310.1933,4.666666667,0,0,0,0
485,0,0,0,0,26912.93,1,4096.9125,1,0,0
486,45922.82333,8.5,3580.673333,43.16666667,18023.9,1.25,21599.53833,2.5,0,0
487,2155.913333,1.166666667,0,0,13944.12,2,11700.135,1.5,0,0
488,3566.25,1.5,0,0,11945,1.666666667,0,0,0,0
489,450741.0483,9.333333333,0,0,2334000,2.5,1469170.37,7.833333333,0,0
490,127.35,1,0,0,40650,1.2,53312.5,1.5,0,0
491,482410.26,162.1666667,0,0,336594.7,3.166666667,141555.6733,35.5,0,0
492,9665.948333,17,3485.828333,26.66666667,3068.75,2,26749.80333,19.5,209.5,1
493,17742.43667,1.166666667,0,0,1176.46,1,38674.69333,1.333333333,0,0
494,0,0,0,0,49292.82167,2.166666667,8000,1,0,0
495,28425.04167,36.16666667,0,0,26362.5,1.5,43984.09,11,0,0
496,50,2,1344.75,1.25,6194798.402,10.8,1064330.332,15.16666667,1307.041667,2.666666667
497,4188.476667,2.833333333,0,0,60371.1875,1.75,12200.97667,2.5,0,0
498,0,0,10000,1,34556.28,3,0,0,0,0
499,0,0,0,0,169830,1,0,0,0,0
500,160002.9967,32.5,3000,1,45743.614,2.4,2039.791667,1.5,0,0
501,0,0,0,0,130395.535,2,0,0,0,0
502,982254.005,48.66666667,0,0,475000,1,479499.9267,15.5,704.4,1.4
503,0,0,0,0,16563.76,1,0,0,0,0
504,29374.21333,9.833333333,0,0,35704,1,8933.366667,6,0,0
505,7903.331667,3.666666667,0,0,275546.0675,1.25,12141.86,1,0,0
506,15757.29,1,0,0,17425,1,13374.97,5,0,0
507,12583.815,7.333333333,0,0,2984.4,1,12045.57167,6.333333333,0,0
508,28110.26167,17.5,6433.333333,1,32190,1.6,3120.846667,4.666666667,0,0
509,0,0,0,0,29108107.69,21.66666667,0,0,0,0
510,45162.87,2.5,0,0,65527.078,2.6,0,0,0,0
511,0,0,0,0,26458.91,1,4471.25,13.5,0,0
512,2881.7,10.6,0,0,219893.045,1.5,3000,1,0,0
513,22413.80167,2,0,0,129897.22,2,58256.64,2.6,0,0
514,27430.19333,4.166666667,240,1,52500,1,164643.9,4.166666667,0,0
515,111736.4533,10.83333333,0,0,187196.815,1.166666667,13437.83,1,0,0
516,219964.8383,16.16666667,0,0,25101.63333,1.166666667,41127.13,4.666666667,0,0
517,28518.98333,2,0,0,81972.76333,1.166666667,44316.32833,8.333333333,0,0
518,100,4,0,0,5352407.775,2.25,0,0,0,0
519,175,1,0,0,1739583.935,1,771244.76,4,0,0
520,2531.348333,5.166666667,0,0,11250,1,37680.14667,12.5,0,0
521,170912.0917,22.83333333,0,0,76230.46,1,32709.44,3.833333333,0,0
522,0,0,0,0,889950,6,0,0,0,0
523,80508.42,8.333333333,33872.32667,5.166666667,122196,6.166666667,116213.285,11.16666667,0,0
524,8656.205,6.333333333,0,0,25106.74667,1.333333333,103196.2517,3.5,0,0
525,496619.0267,117.8333333,0,0,73838.98333,1.833333333,67016.23667,13.66666667,0,0
526,15229.07,1,0,0,212500,3,100322.6683,8.833333333,0,0
527,0,0,0,0,210967.695,1,8365.945,1,0,0
528,0,0,0,0,1144.543333,1,0,0,0,0
529,384783.6517,34.5,0,0,11684.852,1.2,163904.1075,22.5,0,0
530,6540.736667,3.666666667,0,0,1008.5,1,1000,1,323.37,1.5
531,53018.012,31.2,9111.224,10,1887.5,1,87571.258,18.6,0,0
532,1921.971667,2.666666667,0,0,4250,1,0,0,0,0
533,25,1,0,0,22531.875,3.5,0,0,0,0
534,10400.64,3.5,0,0,1394157.366,1.4,411992.7883,8.333333333,0,0
535,969.75,1,0,0,23487.5,1,0,0,0,0
536,0,0,0,0,380000,1,0,0,0,0
537,0,0,0,0,425000,1,0,0,0,0
538,1541.47,2,0,0,819710.0867,3.833333333,0,0,0,0
539,1010,1,0,0,182655.0367,4,75000,1,0,0
540,6283.941667,4.5,0,0,47972.86,1,125776.8267,16.33333333,0,0
541,36901,16.5,0,0,1697000,2,6126.065,5.333333333,0,0
542,871.18,3,0,0,12484.782,1.4,8905.828333,2.666666667,0,0
543,0,0,0,0,1180583.53,5,71839.08,1,0,0
544,0,0,2308.13,7.833333333,35500,2.833333333,16645.864,1.6,0,0
545,20343.63,6.666666667,0,0,277155.795,1.5,25043.22167,14,0,0
546,2063.221667,1.833333333,1830.563333,70.5,26130,1.4,5245.565,4.666666667,1129.941667,6.333333333
547,0,0,0,0,11037.54,1.666666667,0,0,0,0
548,517950.83,44.5,0,0,6402.08,1.166666667,387999.7533,66.66666667,0,0
549,0,0,0,0,183361.6667,3,0,0,0,0
550,106716.2817,32.16666667,0,0,132870,1,71244.07,17.5,0,0
551,10853.845,3.5,0,0,356891.855,2.5,112191.8333,2.166666667,0,0
552,0,0,0,0,595780.04,1.25,0,0,0,0
553,48048.715,7.5,0,0,247500,4.666666667,324141.115,28.83333333,0,0
554,550280.455,86.83333333,0,0,105214.56,1,63679.98333,1.666666667,0,0
555,24861.03833,9,0,0,129000,1,275034.715,12.66666667,0,0
556,0,0,0,0,200000,2,0,0,0,0
557,0,0,0,0,16607.50667,1,0,0,0,0
558,6814.15,1,0,0,10161.4975,1,0,0,0,0
559,355262.3467,46,0,0,54975.37667,3.833333333,549295.7517,17.33333333,0,0
560,97928.865,10.5,2296.118,1.2,292550.8883,10.33333333,361892.8667,14.16666667,0,0
561,92762.995,107.5,3141.8425,4.25,17000,1,255729.16,20.83333333,0,0
562,975149.1333,28.83333333,36227.5,6.25,103277.125,5.75,371918.445,15.83333333,0,0
563,7511.733333,3,0,0,8279,1.4,83704.28,4.333333333,0,0
564,883225.6333,55.33333333,0,0,1389337.773,29.33333333,1753874.057,38.5,0,0
565,0,0,461.72,8.333333333,4387.5,1.5,0,0,1024.5,1.5
566,0,0,0,0,3368456.695,3.5,52001.00333,2.5,0,0
567,41333.58333,5.166666667,0,0,28836.40833,2.666666667,58705.60333,5.333333333,0,0
568,23960.934,8.4,0,0,20000,1,1615.1975,2.5,0,0
569,58287.64,21,0,0,50546.03167,5.166666667,19616.295,5,0,0
570,0,0,0,0,87500,1.5,0,0,0,0
571,3977.69,1.5,0,0,110538.4733,13.16666667,99419.145,4,0,0
572,8668.745,19.66666667,0,0,1729.23,1,14894.17167,12,0,0
573,34979.11333,28.83333333,0,0,109890,6,2416.96,1,0,0
574,132060.7983,51.5,0,0,20342.44333,1,9556.6,1,0,0
575,0,0,0,0,41246.03,3,35108.8,14,0,0
576,15322.56667,6.666666667,0,0,5197.31,4,12500,1,0,0
577,206727.645,46.33333333,2570,1,440000,5,135448.2883,25.66666667,0,0
578,73457.145,3.333333333,3250.176667,1.666666667,189861.0517,7.5,367040.4017,18.83333333,0,0
579,122088.6283,9.333333333,0,0,200000,1,40432.305,2,0,0
580,0,0,0,0,1800,1,18,1,0,0
581,732458.035,55.66666667,0,0,5911950.88,1,543538.7483,15.5,0,0
582,1922.738333,6.833333333,0,0,7911.96,1,48588.72667,9.333333333,0,0
583,25,1,0,0,1875,1,77960.87833,5,0,0
584,706610.825,22.33333333,0,0,1308251.817,11.83333333,0,0,0,0
585,2000,1,1068.22,3,29749.6,2,0,0,0,0
586,0,0,0,0,58574.0525,1,0,0,0,0
587,0,0,0,0,9090,1,7090.8,2.4,0,0
588,108135.4667,2.5,0,0,40000,1,286630.5983,7.333333333,0,0
589,0,0,0,0,60000,1,0,0,0,0
590,2175913.875,26.5,4500,1.25,3558143.452,25.66666667,2160890.802,17.83333333,0,0
591,0,0,0,0,5000,2,3105.04,4,0,0
592,107118.9233,43.83333333,37755.665,31,1535.175,1,269102.4183,66.5,0,0
593,136393.0717,37,710,1.166666667,790750.5817,5.666666667,192082.545,19.5,0,0
594,0,0,0,0,32843.755,1.5,0,0,0,0
595,0,0,0,0,511437.0867,1.5,72291.22333,8.5,0,0
596,41253.61667,6,0,0,11993.33333,1.333333333,33227.93167,3.666666667,0,0
597,70082.70333,2.333333333,0,0,2411995.547,1.166666667,570871.075,5.333333333,0,0
598,14412.92667,6.666666667,3000,1,10625.71,2.25,6081.25,1.25,0,0
599,335612.79,75.5,679.39,1,394642.2467,20.83333333,63200.87667,6,0,0
600,75,3,0,0,64166.66,3,25277.77,1,0,0
601,15511.79333,8,3242.33,4,50261.99,1,11015.64333,2.833333333,0,0
602,84785.68667,6.833333333,0,0,4967.98,2,5010.22,1,0,0
603,16322.24,5.166666667,0,0,4250.095,1.333333333,451742.5133,32.83333333,0,0
604,3505.9025,1.5,0,0,36360.626,1.4,450,1,0,0
605,38842.85667,31.66666667,0,0,65476.61,1,100797.0817,13,0,0
606,445569.8133,35.16666667,1892.9,1,3650,1,1557.418,2.4,0,0
607,0,0,0,0,5361.685,1,0,0,0,0
608,16402.62667,3.166666667,7361,4.333333333,31500,1,8293.292,4.6,0,0
609,79688.47667,39.66666667,8642.5,2.5,79400.63,6.666666667,122558.1267,19.83333333,0,0
610,21722.31,9,0,0,106985.5533,4.666666667,188165.675,22.16666667,0,0
611,0,0,0,0,7527.24,7,0,0,0,0
612,11249.105,4,0,0,1802796.918,9.75,12500,1,0,0
613,0,0,0,0,3000000,1,0,0,0,0
614,2088.81,1,0,0,247248.425,1.5,55746.135,1.833333333,0,0
615,1205840.102,70.66666667,0,0,175645.64,1.333333333,29205.91167,3.666666667,0,0
616,0,0,0,0,69000,1,0,0,0,0
617,2000,1,0,0,54516.90333,2.833333333,62747.04667,2.833333333,0,0
618,809158.845,21.5,0,0,401522.2467,1,0,0,0,0
619,179744.6,9.666666667,0,0,195886.3783,3,36283.41833,3,0,0
620,0,0,0,0,6233333.333,1.333333333,0,0,0,0
621,1616.132,1.4,0,0,17500,1,0,0,0,0
622,0,0,0,0,355417,33,0,0,0,0
623,36201.21,7.333333333,0,0,31666.66667,1,0,0,0,0
624,269724.44,50.75,0,0,10260.54333,1.666666667,47635.75,5,0,0
625,1847.89,1,0,0,1610.583333,1.666666667,44.3,1,0,0
626,1693.505,1.5,0,0,4240000,1.6,30019,1.333333333,0,0
627,0,0,0,0,6600066,14,0,0,0,0
628,242783.8983,76.16666667,0,0,133972.22,1.4,38933.505,13.66666667,0,0
629,8320.74,5.333333333,0,0,21650.055,1.5,0,0,0,0
630,42914.63333,6.166666667,0,0,20850,2.25,5250,1.5,0,0
631,10439.4475,1,0,0,98554.03667,1.333333333,0,0,0,0
632,149896.8367,9.833333333,0,0,67523.794,2,1213.34,2.166666667,0,0
633,0,0,0,0,8662.47,2,0,0,0,0
634,0,0,0,0,20042.56,2,197.5,1,0,0
635,0,0,0,0,333333.3333,1.333333333,250000,1,0,0
636,0,0,0,0,47250,1.5,0,0,0,0
637,19063.282,8.8,0,0,35000,5,0,0,0,0
638,15136.335,5,0,0,82900.84,1.6,28666.66667,1.333333333,0,0
639,484890.2267,32.66666667,255.7,1,274209.5833,1.833333333,308364.8517,42,0,0
640,59017.7,3,160,1,6003.58,1,364.885,1,0,0
641,0,0,0,0,150000,1,0,0,0,0
642,74231.645,21.16666667,0,0,218655,1,24277.23167,2.666666667,0,0
643,75,3,0,0,257897.68,1,0,0,0,0
644,1862.288333,4.166666667,0,0,11740.11,1.5,148104.6283,9.833333333,0,0
645,1269.86,6.75,0,0,8354.733333,1.333333333,6051.1175,5.25,0,0
646,0,0,0,0,62047488.12,6.333333333,0,0,0,0
647,10900,1.5,0,0,31959,1,0,0,0,0
648,6601.4275,1,0,0,29766.66667,1,12166.66667,2.333333333,0,0
649,10509.342,2,0,0,253257.7567,4,30284.88333,1,0,0
650,48000.195,15.16666667,0,0,49757.83333,1.333333333,0,0,0,0
651,494213.5,2,0,0,29630987.19,220.6666667,0,0,0,0
652,0,0,0,0,139145.122,1,0,0,0,0
653,0,0,0,0,31527.5,1.5,53091,1,0,0
654,1267.426667,1.333333333,0,0,4271.67,1,27010,1,0,0
655,1594712.135,64,18951.615,9.5,20645,1,688820.47,69.66666667,0,0
656,629379.8317,58.5,4714.0375,2.75,583.84,1,908827.1683,26,0,0
657,0,0,0,0,3112099.58,1,0,0,0,0
658,0,0,0,0,25000,1,0,0,0,0
659,1969.648,2.8,0,0,28835.165,2,40,1,0,0
660,9447.276667,5.166666667,0,0,139625,1,235742.3733,1.333333333,0,0
661,0,0,0,0,1200000,1,663106.5,2,0,0
662,32747.42333,14.5,26961.83333,8.166666667,3912.128,1.2,6358.34,4,0,0
663,6926,1.2,60,1,354500,2.5,124046.555,3.333333333,0,0
664,170802.085,30.66666667,989.62,1.2,329416.6933,7.833333333,290391.3033,11.83333333,0,0
665,0,0,0,0,1828835.928,3,0,0,0,0
666,7920.021667,8.666666667,0,0,71094.18,1,0,0,0,0
667,1000.78,6,1120.666667,1.333333333,25297.7,2,2100,2.333333333,0,0
668,139178.43,45.5,0,0,8333.333333,1.666666667,5465.621667,1.833333333,0,0
669,8695,1,0,0,31666.66667,1,25686.11333,10.83333333,0,0
670,75688.45333,32.83333333,0,0,29723.61167,1.5,1139.4725,2,0,0
671,0,0,269,2,1042.99,1,269,3,0,0
672,1313.194,1.8,0,0,62759.40667,6.166666667,0,0,0,0
673,0,0,0,0,1382517.588,1.4,22381.25,1.5,0,0
674,0,0,0,0,500000,1,100000,1,0,0
675,57885.95333,12.83333333,8170,2,364752.7783,7.666666667,30111.815,3.833333333,0,0
676,359059.9317,25.16666667,0,0,363563.3333,19.5,30557.78,1,0,0
677,8359.8975,7.25,1469.24,2,3723.25,1.5,22262.8975,5.75,223.75,2
678,20378.11167,19.16666667,0,0,25000,1,1017.896667,1,0,0
679,13989.902,10.4,0,0,2837.644,1.6,13995.292,5,0,0
680,1366892.662,15.16666667,9012.25,1.75,127538.495,1,505091.94,10.66666667,0,0
681,44201.5,3.75,0,0,46232.3225,4,0,0,0,0
682,37027.20333,9.333333333,0,0,157703.2117,3.333333333,124039.2133,6.666666667,0,0
683,256332.3233,7.666666667,0,0,256038.3333,7.333333333,0,0,0,0
684,1942.28,1,0,0,1942.28,1,0,0,0,0
685,43161.71667,3.5,0,0,38620.6,1,57653.30167,6.166666667,0,0
686,29041.89833,5.333333333,2401.652,1.8,50600.48167,5.166666667,316348.6983,22.66666667,0,0
687,200,1,0,0,42516.72,2.333333333,0,0,0,0
688,291.2216667,3,0,0,3220,1,247887,6.666666667,0,0
689,147.2366667,2.666666667,0,0,5000,1,5000,1,0,0
690,7061.276,2.4,0,0,2136.84,1,81702.085,10.5,0,0
691,18345.665,4.166666667,3000,1,5645,2.833333333,8262.306667,3,0,0
692,1789.023333,2.333333333,2500,1,14252.555,1.5,10811.13667,4.5,0,0
693,4850,15,0,0,7994754.19,10.33333333,7684.852,1.6,0,0
694,0,0,1017,1,457912.74,2.75,562923.0767,1.666666667,0,0
695,0,0,0,0,1300000,1,0,0,0,0
696,27940.73167,17.83333333,0,0,250000,1,48316.525,15.33333333,0,0
697,0,0,9100,1.5,37275,1.5,30647.17,1,0,0
698,1692.9,2.666666667,0,0,129516.6667,3.333333333,37952.20333,1.333333333,0,0
699,0,0,0,0,1614998.332,7,0,0,0,0
700,70214.76833,13.16666667,2440,1.5,1441957.118,21.83333333,101446.4867,9.5,0,0
701,2323.791667,3.333333333,2434.731667,43.16666667,16934.696,2,0,0,881.6166667,3.5
702,35213.98333,2.333333333,0,0,21837342.43,45.16666667,0,0,0,0
703,5175,1,0,0,6050,2,50000.33833,3.333333333,0,0
704,20754.53333,14.33333333,0,0,38237.5,4.5,32388.194,2.8,0,0
705,48460.05333,5.5,0,0,101565.782,1.4,75893.72667,3.166666667,0,0
706,9646.356667,5.5,3000,1,17500,1,34025.43167,8.166666667,0,0
707,4713.721667,4.833333333,2233.333333,1,5969.89,1,5262.528,2.4,0,0
708,157831.0317,35.16666667,0,0,146504,1,139570.635,19.33333333,0,0
709,1931881.474,25.4,28844.5,65.2,3913926.043,100.5,150000,1,0,0
710,0,0,6833.333333,1.333333333,25509.86,2,5957.712,1.8,0,0
711,3876.67,1,0,0,38020.835,1,0,0,0,0
712,124503.3283,27.66666667,0,0,1458.09,1.5,104967.5333,10.83333333,0,0
713,11728.51667,4,1258.333333,2.5,13250,1.25,50495.33333,15.16666667,354.75,2.5
714,875.7125,3,0,0,105000,1.5,368977.7583,16.33333333,0,0
715,0,0,0,0,3090,1,117432.3133,7,0,0
716,67518.93167,1,0,0,75000,1,0,0,0,0
717,67913.78333,23.5,200,1.333333333,900,1,95999.86333,22.83333333,0,0
718,133170.5983,7.666666667,0,0,23960,2,72157.19333,2.666666667,0,0
719,7022.18,7.333333333,21961.25,2.25,31101.16667,1.833333333,1171.666667,1,0,0
720,90183.04833,3.666666667,0,0,225811.7233,7,20616.06,1.5,0,0
721,940,2,0,0,334250.77,10,1054.308,1.6,0,0
722,565151.615,20,0,0,67189705.65,194,0,0,0,0
723,3939.12,1.666666667,1000,1,662314.375,1.5,1106116.737,5.5,0,0
724,1279746.463,225.3333333,5798.54,4,934619.8383,40.16666667,1414214.498,28.83333333,0,0
725,0.5,2,0,0,1146609,7,490688,1,0,0
726,0,0,0,0,61491.94,7,0,0,0,0
727,1847961.113,212.8333333,1562.5,1,140624.07,18,93823.38167,3.5,0,0
728,1440897.5,125.1666667,24012.195,35.66666667,85732.08167,3.833333333,183281.3883,9.333333333,0,0
729,25,1,0,0,344.43,1,25,1,0,0
730,12170.44833,4.833333333,0,0,71663.17667,6.166666667,51144.73333,5,3028.666667,4
731,0,0,0,0,77500,1,0,0,0,0
732,71064.90333,15.16666667,18639.92167,7.333333333,80399.48,1,310583.505,23.5,0,0
733,2697.21,3.5,0,0,3144.71,1.5,155.95,1,0,0
734,0,0,0,0,3000,1,0,0,0,0
735,21747.18,2,0,0,20324.22,1,61202.18167,8.666666667,0,0
736,3312.9925,1,0,0,211578,2.75,15606.875,1,0,0
737,165090.3483,10.66666667,3269.44,28.5,925644.86,14,11567.48,1,0,0
738,163546.0317,15.16666667,0,0,19715,1.5,511732.95,14.83333333,0,0
739,0,0,0,0,100000,1,0,0,0,0
740,1488.413333,1,0,0,81520.78,2.333333333,1003.11,1,0,0
741,135395.7883,21.16666667,0,0,73475,7.5,400361.49,59.83333333,0,0
742,384354.2133,15.5,0,0,60500,2.333333333,11563.46,1.333333333,0,0
743,26814.67833,19.83333333,1200,1,14501.13333,2,80453.91,10,0,0
744,25,1,0,0,72880.945,1.5,0,0,0,0
745,500,1,0,0,93111.398,1.6,75539.845,4.666666667,0,0
746,750294.3667,30.16666667,0,0,564106.86,1.4,0,0,0,0
747,147400,1,0,0,133000,1,0,0,0,0
748,23578.22,1,0,0,23578.22,2,0,0,0,0
749,1225,2.833333333,0,0,7620,1.166666667,6000,1,0,0
750,566741.7067,110.8333333,46897.33333,10.83333333,14000,1,202005.9983,53.16666667,0,0
751,1085527.532,12,15000,2,32000,2.5,15000,2,0,0
752,10611.385,12.33333333,0,0,248647.69,7.666666667,3705.125,1,0,0
753,244333.1417,3.666666667,2057.556667,1,44973.43,1.333333333,238733.3467,11.33333333,0,0
754,22173.83833,36.33333333,100,1,1990.375,1.5,17606.245,5,0,0
755,2632.126667,1.666666667,0,0,2800,1,3009.39,1.5,0,0
756,0,0,0,0,165000,1,18011.28,6,0,0
757,63919.40333,10.83333333,2658.75,1,141243.0983,1.333333333,259720.8483,4.666666667,0,0
758,62984.17,29.66666667,0,0,5685,1.5,0,0,0,0
759,2718.333333,1.333333333,0,0,4413354.03,2.25,2040.75,3,0,0
760,1334.355,10.66666667,0,0,2875,1,4236.25,3,0,0
761,0,0,0,0,84256.98,1,0,0,0,0
762,0,0,0,0,1290096.78,2,0,0,0,0
763,24950.74167,13.16666667,0,0,4043684.34,2,148716.3567,27.5,0,0
764,0,0,0,0,77156.61,1,0,0,0,0
765,0,0,0,0,29073,1,248521.615,5,0,0
766,2012.06,7.166666667,2877.8,1.2,10000,1,26201.16667,4,0,0
767,0,0,0,0,20377.515,1,19146.79667,1,0,0
768,8087.63,3,0,0,44990,1,28300,1,0,0
769,5273.408,4.6,0,0,15000,1,65832.89,6.666666667,0,0
770,0,0,0,0,744999.4033,14.66666667,6000,1,0,0
771,117601.24,7.666666667,3500,1,112405.43,6.333333333,160466.5033,5.666666667,0,0
772,1238.06,1.333333333,0,0,17775.65667,3.333333333,0,0,0,0
773,0,0,0,0,41666,1,0,0,0,0
774,0,0,0,0,118992.665,2,90850,2,0,0
775,0,0,0,0,24966.5,1,3900,1,0,0
776,60836.92,35,0,0,17650,1.5,32762.61167,6.5,0,0
777,15408.33333,14.33333333,0,0,2085244.797,4.666666667,2723.601667,2.833333333,0,0
778,0,0,261147.1767,45.66666667,1427945.638,4.25,710723.37,13,0,0
779,16707.665,2,0,0,16726.18,1,0,0,0,0
780,0,0,0,0,11069.08,2,0,0,0,0
781,22064.765,3.833333333,0,0,39533.332,1.8,0,0,0,0
782,315552.32,118.6666667,3026.666667,1,52134.6075,2,304653.9283,22.83333333,0,0
783,0,0,0,0,3750,1,14509.65167,2.666666667,0,0
784,72263.395,11.66666667,0,0,1179587.748,1,0,0,0,0
785,64818.84667,2.333333333,439.37,1.8,641616.6667,4,72633.69833,20,0,0
786,562.4366667,1.166666667,0,0,144200,2,80818.68333,17,0,0
787,88614.50833,18.83333333,100,1,44492.75167,2.5,178751.4,40.5,0,0
788,500,1,0,0,311494.28,1,0,0,0,0
789,45150.56667,11.83333333,0,0,218830.36,20.16666667,144054.93,18,0,0
790,7244.726667,3.833333333,0,0,50000,1,14783.994,2.8,0,0
791,62542.73167,5.833333333,0,0,53286,1,14542.712,21.6,0,0
792,34798.11667,4.333333333,0,0,62350,1,0,0,0,0
793,35125.76,4.666666667,0,0,100000,1,8716.258333,5,0,0
